id,parentItemId,childItemId,qty,uom
BOM_TB_VINO,item_fg_turm_blanco,item_rm_vino_blanco,950,L
BOM_TB_ALC,item_fg_turm_blanco,item_rm_alcohol,5,L
BOM_TB_ARO,item_fg_turm_blanco,item_rm_aromas,2,L
BOM_TB_AZU,item_fg_turm_blanco,item_rm_azucar,43,kg
BOM_TB_BOT,item_fg_turm_blanco,item_pack_bottle_075,1333,unit
BOM_TB_CAS,item_fg_turm_blanco,item_pack_case_6,222,unit
BOM_TB_ETI,item_fg_turm_blanco,item_pack_label,1333,unit
BOM_TV_VINO,item_fg_turm_velvet,item_rm_vino_blanco,950,L
BOM_TV_ALC,item_fg_turm_velvet,item_rm_alcohol,5,L
BOM_TV_ARO,item_fg_turm_velvet,item_rm_aromas,2,L
BOM_TV_AZU,item_fg_turm_velvet,item_rm_azucar,43,kg
BOM_TV_BOT,item_fg_turm_velvet,item_pack_bottle_075,1333,unit
BOM_TV_CAS,item_fg_turm_velvet,item_pack_case_6,222,unit
BOM_TV_ETI,item_fg_turm_velvet,item_pack_label,1333,unit
BOM_TW_VINO,item_fg_turm_white,item_rm_vino_blanco,950,L
BOM_TW_ALC,item_fg_turm_white,item_rm_alcohol,5,L
BOM_TW_ARO,item_fg_turm_white,item_rm_aromas,2,L
BOM_TW_AZU,item_fg_turm_white,item_rm_azucar,43,kg
BOM_TW_BOT,item_fg_turm_white,item_pack_bottle_075,1333,unit
BOM_TW_CAS,item_fg_turm_white,item_pack_case_6,222,unit
BOM_TW_ETI,item_fg_turm_white,item_pack_label,1333,unit
BOM_TC_VINO,item_fg_turm_classic,item_rm_vino_blanco,950,L
BOM_TC_ALC,item_fg_turm_classic,item_rm_alcohol,5,L
BOM_TC_ARO,item_fg_turm_classic,item_rm_aromas,2,L
BOM_TC_AZU,item_fg_turm_classic,item_rm_azucar,43,kg
BOM_TC_BOT,item_fg_turm_classic,item_pack_bottle_075,1333,unit
BOM_TC_CAS,item_fg_turm_classic,item_pack_case_6,222,unit
BOM_TC_ETI,item_fg_turm_classic,item_pack_label,1333,unit
