id,lotNumber,parameterId,valueNumeric,inSpec,testedBy,testedAt
QC-TB-2509-01-GRADO,TB-2509-01,param_grado,14.71,True,Martin,2025-08-22T02:00:00
QC-TB-2509-01-ACIDEZ,TB-2509-01,param_acidez,5.45,True,Martin,2025-08-22T02:10:00
QC-TB-2509-01-PH,TB-2509-01,param_ph,3.52,True,Martin,2025-08-22T02:20:00
QC-TV-2509-02-GRADO,TV-2509-02,param_grado,15.28,True,Martin,2025-08-29T02:00:00
QC-TV-2509-02-ACIDEZ,TV-2509-02,param_acidez,5.53,True,Martin,2025-08-29T02:10:00
QC-TV-2509-02-PH,TV-2509-02,param_ph,3.63,True,Martin,2025-08-29T02:20:00
QC-TW-2509-03-GRADO,TW-2509-03,param_grado,15.47,True,Martin,2025-09-05T02:00:00
QC-TW-2509-03-ACIDEZ,TW-2509-03,param_acidez,5.69,True,Martin,2025-09-05T02:10:00
QC-TW-2509-03-PH,TW-2509-03,param_ph,3.61,True,Martin,2025-09-05T02:20:00
QC-TC-2509-04-GRADO,TC-2509-04,param_grado,14.53,True,Martin,2025-09-12T02:00:00
QC-TC-2509-04-ACIDEZ,TC-2509-04,param_acidez,5.39,True,Martin,2025-09-12T02:10:00
QC-TC-2509-04-PH,TC-2509-04,param_ph,3.63,True,Martin,2025-09-12T02:20:00
